longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724
-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375
-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625
-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203
-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308
-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969
-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375
